Task,Source,Target,Generated,ProbHall
DM,His speech was made with such great ambiguity that neither supporter nor opponent could be certain of his true position .,"Something , particularly words and sentences , that is open to more than one interpretation , explanation or meaning , if that meaning etc can not be determined from its context .",The quality of being ambiguous ; uncertainty .,0.4
PG,Obviously this is a gradual process.,,This is going to be gradual.,0.2
MT,"Buddhism ya Tibet nĩ hũthũ mũno. Ikoragwo na Kundalini Yoga, gwĩciria na njĩra ya othe ikĩgucĩrĩria wendo.","In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","Tibetan Buddhism is very simple, it has Kundalini Yoga, a mind-bending way that attracts love.",0.6
PG,"Unfortunately, there are still occasional confrontations between the people there.",,There are still disagreements between people.,0.2
DM,No goods should be fured upon the over-loft of the ships .,"To carry , bear , convey , transport .",To load or unload .,0.8
DM,The millionaire viewed his gift as arid .,Devoid of value .,Unproductive ; useless .,0.6
DM,"And in her mind 's eye , Roland had been exactly such a man as this—tall , dark , foreboding even , with a strong jaw that bespoke a character worth knowing , and intelligence agleam in his eyes . As if to reaffirm her imagination , the sun broke through the trees to limn his broad shoulders with gold .",To draw or paint ; to delineate .,"To fill with a light , colour , or fragrance .",0.8
MT,"La ĉefa celo de scienco estas kompreni per scienca metodo, kiel la mondo funkcias. Tiu metodo fakte gvidas plejparton de scienca esplorado.",Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.,"The main purpose of science is to understand by science method how the world works, which in fact guides most of the researched science.",0
MT,"Maka akụkọ gbasara ụmụ ndorondoro na ebe a na-azụ tiketi maka egwuregwu polo, lelee Asociacion Argentina de Polo.","For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.","For information on the tournaments and ticketing for polo games, see Asociación Argentina de Polo.",0
MT,على الرغم من أن الأداء الباهت الذي ظهر به الفريق في المباراة ضد أخواتهن الجنوبيات، إلا أن جنوب أفريقيا قد استمرت في التحسن مع تقدم البطولة.,"Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.","Despite the team's poor performance against their southern sisters, South Africa continued to improve as the tournament progressed.",0
MT,"Menya kandi ko akamoto gakwega amadubu n'ibindi bikoko. Rero wirinde kugendana canke guteka imfungurwa zimota cane, kandi wamane isuku kw'ihema ryawe.","In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.","Also know that the fire attracts bears and other animals, so avoid eating or cooking very hot food, and stay clean in your tent for a day.",1
PG,"It is now important to have it adopted swiftly and, at any rate, well before the end of the year.",,It's important that it's adopted quickly and before the year ends.,0
DM,"The tutelary genius of mankind / Ripens by slow degrees the final State , / That in the soul shall its foundations find / And only in victorious love grow great ; / Patient the heart must be , humble the mind , / That doth the greater births of time await !",Relating to guardianship or protection .,Of or pertaining to guardianship ; guardianship .,0.4
PG,Let us at least behave as we behave towards all victims.,,We should behave as if we are towards all the victims.,0.6
PG,I think the least we can do is send our condolences to their relatives and condemn these actions.,,We should condemn these actions and send our sympathies to the relatives.,0.2
MT,جا المفهوم من الصين وقت اللي كانت أزهار البرقوق خارجة برشا.,The concept came from China where plum blossoms were the flower of choice.,The concept came from China when the lightning bolts were very out of the country.,1
DM,"Why would you do that on a date , and why , more pressingly , would you do that at the beginning of a date ?",Importantly . Often used with more in this sense .,In a pressing manner ; urgently .,0.6
MT,香港島是香港的代名詞，亦是許多遊客的焦點去處。,Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.,Hong Kong Island is a Hong Kong nickname and a popular tourist destination.,0.4
DM,A strict and definitive truth .,"definite , authoritative and complete",Having a certain truth or conclusion ; conclusive .,0.6
PG,"Violence is a problem that occurs in small groups, so a national or local approach is needed.",,There is a need for a national approach to the problem of small group violence.,0.4
PG,The EC Treaty provides only for the possibility of a collective motion of censure against the Commission by the European Parliament.,,There is only one way for the European Parliament to censure the Commission.,0.2
PG,The parliament has been dissolved and the army has seized almost total power for itself.,,The army has taken complete control of the power of the parliament.,0.2
PG,"Over 24 years, 200 000 Timorese, or a third of the population, have already been exterminated.",,Two thirds of the population have already been wiped out over the course of two decades.,0.8
DM,The name of God is ineffably holy .,unmentionably ; unspeakably,In an ineffable manner ; in a manner that is beyond doubt ,0.6
MT,"Internetɩ hɔŋ tʋlʋʋ nɛ tɔm maɣʋ sɩŋnɩ sukuli piya tɔm maɣʋ taa. Sukuli piya paasɩɣ lɛpayʋsʋʋ tɔm maɣʋ, ɛlɛ ɛyaa lɛla cosuu sɩŋna piya nɛ sɩɖɛ ɛsɩŋtaa.","Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.","The Internet and social media are helping to educate school children, but people are increasingly asking questions.",0.8
DM,civil libertarian ( one who favors civil liberties ),"One who advocates liberty , either generally or in relation to a specific issue .",A person who supports the principles of libertarianism .,0
MT,इ आपन ल सब तरह ले जगाए बिना आपन ल चेतना म लाहर बर अपेक्षाकृत शांत अलार्म घड़ी के उपयोग करे सरलता ले किया जा सकथे।,This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.,This can be done simply by using a relatively quiet alarm clock to raise your alarm without waking up at all.,0.8
